gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
690,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2009,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2009,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2009,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2009,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2009,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2009,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2009,0.0,0.0,Western Europe,2
210,2009,0.0,0.0,Western Europe,2
211,2009,0.0,0.0,Western Europe,2
212,2009,0.0,0.0,Western Europe,2
225,2009,0.0,0.0,Western Europe,2
260,2009,0.0,0.0,Western Europe,2
305,2009,0.0,0.0,Western Europe,2
900,2010,0.0,0.0,Australia and New Zealand,2
920,2010,0.0,0.0,Australia and New Zealand,2
40,2010,0.015873015873015872,0.0,Caribbean,0
41,2010,0.017857142857142856,0.0,Caribbean,1
42,2010,0.014925373134328358,0.0,Caribbean,2
52,2010,0.014925373134328358,0.0,Caribbean,2
51,2010,0.014925373134328358,0.0,Caribbean,2
53,2010,0.014925373134328358,0.0,Caribbean,2
90,2010,0.19696969696969696,0.045454545454545456,Central America,1
91,2010,0.19696969696969696,0.045454545454545456,Central America,1
93,2010,0.19696969696969696,0.045454545454545456,Central America,1
92,2010,0.19696969696969696,0.045454545454545456,Central America,1
94,2010,0.0196078431372549,0.0,Central America,2
70,2010,0.0196078431372549,0.0,Central America,2
95,2010,0.0196078431372549,0.0,Central America,2
702,2010,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2010,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2010,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2010,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2010,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2010,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2010,0.03278688524590164,0.0,Eastern Africa,1
580,2010,0.03278688524590164,0.0,Eastern Africa,1
541,2010,0.03278688524590164,0.0,Eastern Africa,1
510,2010,0.03278688524590164,0.0,Eastern Africa,1
500,2010,0.03278688524590164,0.0,Eastern Africa,1
551,2010,0.03278688524590164,0.0,Eastern Africa,1
553,2010,0.03278688524590164,0.0,Eastern Africa,1
590,2010,0.0,0.0,Eastern Africa,2
710,2010,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2010,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2010,0.0,0.0,Eastern Asia,2
713,2010,0.0,0.0,Eastern Asia,2
712,2010,0.0,0.0,Eastern Asia,2
740,2010,0.0,0.0,Eastern Asia,2
370,2010,0.03278688524590164,0.0,Eastern Europe,0
359,2010,0.06,0.08,Eastern Europe,1
365,2010,0.06,0.08,Eastern Europe,1
369,2010,0.06,0.08,Eastern Europe,1
310,2010,0.0,0.0,Eastern Europe,2
360,2010,0.0,0.0,Eastern Europe,2
290,2010,0.0,0.0,Eastern Europe,2
316,2010,0.0,0.0,Eastern Europe,2
317,2010,0.0,0.0,Eastern Europe,2
355,2010,0.0,0.0,Eastern Europe,2
910,2010,0.075,0.0,Melanesia,1
940,2010,0.075,0.0,Melanesia,1
950,2010,0.075,0.0,Melanesia,1
540,2010,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2010,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2010,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2010,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2010,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2010,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2010,0.043478260869565216,0.0,Middle Africa,1
481,2010,0.043478260869565216,0.0,Middle Africa,1
651,2010,0.1534090909090909,0.125,Northern Africa,0
620,2010,0.1534090909090909,0.125,Northern Africa,0
600,2010,0.1534090909090909,0.125,Northern Africa,0
625,2010,0.1534090909090909,0.125,Northern Africa,0
616,2010,0.1534090909090909,0.125,Northern Africa,0
615,2010,0.2,0.7,Northern Africa,1
2,2010,0.03225806451612903,0.0,Northern America,2
20,2010,0.03225806451612903,0.0,Northern America,2
200,2010,0.08943089430894309,0.0,Northern Europe,2
205,2010,0.08943089430894309,0.0,Northern Europe,2
366,2010,0.08943089430894309,0.0,Northern Europe,2
367,2010,0.08943089430894309,0.0,Northern Europe,2
368,2010,0.08943089430894309,0.0,Northern Europe,2
375,2010,0.08943089430894309,0.0,Northern Europe,2
380,2010,0.08943089430894309,0.0,Northern Europe,2
385,2010,0.08943089430894309,0.0,Northern Europe,2
390,2010,0.08943089430894309,0.0,Northern Europe,2
395,2010,0.08943089430894309,0.0,Northern Europe,2
100,2010,0.38095238095238093,0.08333333333333333,South America,1
135,2010,0.38095238095238093,0.08333333333333333,South America,1
150,2010,0.38095238095238093,0.08333333333333333,South America,1
101,2010,0.38095238095238093,0.08333333333333333,South America,1
110,2010,0.38095238095238093,0.08333333333333333,South America,1
160,2010,0.039735099337748346,0.039735099337748346,South America,2
145,2010,0.039735099337748346,0.039735099337748346,South America,2
155,2010,0.039735099337748346,0.039735099337748346,South America,2
130,2010,0.039735099337748346,0.039735099337748346,South America,2
115,2010,0.039735099337748346,0.039735099337748346,South America,2
165,2010,0.039735099337748346,0.039735099337748346,South America,2
140,2010,0.039735099337748346,0.039735099337748346,South America,2
812,2010,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2010,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2010,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2010,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2010,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2010,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2010,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2010,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2010,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2010,1.0,0.0,South-eastern Asia,2
572,2010,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2010,0.07142857142857142,0.0,Southern Africa,1
560,2010,0.0,0.0,Southern Africa,2
565,2010,0.0,0.0,Southern Africa,2
571,2010,0.0,0.0,Southern Africa,2
700,2010,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2010,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2010,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2010,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2010,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2010,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2010,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2010,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2010,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2010,0.06451612903225806,0.0,Southern Europe,1
343,2010,0.06451612903225806,0.0,Southern Europe,1
341,2010,0.06451612903225806,0.0,Southern Europe,1
346,2010,0.06040268456375839,0.0,Southern Europe,2
230,2010,0.06040268456375839,0.0,Southern Europe,2
350,2010,0.06040268456375839,0.0,Southern Europe,2
344,2010,0.06040268456375839,0.0,Southern Europe,2
235,2010,0.06040268456375839,0.0,Southern Europe,2
325,2010,0.06040268456375839,0.0,Southern Europe,2
338,2010,0.06040268456375839,0.0,Southern Europe,2
349,2010,0.06040268456375839,0.0,Southern Europe,2
437,2010,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2010,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2010,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2010,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2010,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2010,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2010,0.10434782608695652,0.0,Western Africa,1
404,2010,0.10434782608695652,0.0,Western Africa,1
450,2010,0.10434782608695652,0.0,Western Africa,1
432,2010,0.10434782608695652,0.0,Western Africa,1
436,2010,0.10434782608695652,0.0,Western Africa,1
475,2010,0.10434782608695652,0.0,Western Africa,1
452,2010,0.17857142857142858,0.0,Western Africa,2
433,2010,0.17857142857142858,0.0,Western Africa,2
402,2010,0.17857142857142858,0.0,Western Africa,2
434,2010,0.17857142857142858,0.0,Western Africa,2
373,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2010,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2010,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2010,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2010,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2010,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2010,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2010,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2010,0.0,0.0,Western Europe,2
210,2010,0.0,0.0,Western Europe,2
211,2010,0.0,0.0,Western Europe,2
212,2010,0.0,0.0,Western Europe,2
225,2010,0.0,0.0,Western Europe,2
260,2010,0.0,0.0,Western Europe,2
305,2010,0.0,0.0,Western Europe,2
900,2011,0.0,0.0,Australia and New Zealand,2
920,2011,0.0,0.0,Australia and New Zealand,2
40,2011,0.015873015873015872,0.0,Caribbean,0
41,2011,0.017857142857142856,0.0,Caribbean,1
42,2011,0.014925373134328358,0.0,Caribbean,2
52,2011,0.014925373134328358,0.0,Caribbean,2
51,2011,0.014925373134328358,0.0,Caribbean,2
53,2011,0.014925373134328358,0.0,Caribbean,2
90,2011,0.19696969696969696,0.045454545454545456,Central America,1
91,2011,0.19696969696969696,0.045454545454545456,Central America,1
93,2011,0.19696969696969696,0.045454545454545456,Central America,1
92,2011,0.19696969696969696,0.045454545454545456,Central America,1
94,2011,0.0196078431372549,0.0,Central America,2
70,2011,0.0196078431372549,0.0,Central America,2
95,2011,0.0196078431372549,0.0,Central America,2
702,2011,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2011,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2011,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2011,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2011,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2011,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2011,0.03278688524590164,0.0,Eastern Africa,1
580,2011,0.03278688524590164,0.0,Eastern Africa,1
541,2011,0.03278688524590164,0.0,Eastern Africa,1
510,2011,0.03278688524590164,0.0,Eastern Africa,1
500,2011,0.03278688524590164,0.0,Eastern Africa,1
551,2011,0.03278688524590164,0.0,Eastern Africa,1
553,2011,0.03278688524590164,0.0,Eastern Africa,1
590,2011,0.0,0.0,Eastern Africa,2
710,2011,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2011,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2011,0.0,0.0,Eastern Asia,2
713,2011,0.0,0.0,Eastern Asia,2
712,2011,0.0,0.0,Eastern Asia,2
740,2011,0.0,0.0,Eastern Asia,2
370,2011,0.03278688524590164,0.0,Eastern Europe,0
359,2011,0.06,0.08,Eastern Europe,1
365,2011,0.06,0.08,Eastern Europe,1
369,2011,0.06,0.08,Eastern Europe,1
310,2011,0.0,0.0,Eastern Europe,2
360,2011,0.0,0.0,Eastern Europe,2
290,2011,0.0,0.0,Eastern Europe,2
316,2011,0.0,0.0,Eastern Europe,2
317,2011,0.0,0.0,Eastern Europe,2
355,2011,0.0,0.0,Eastern Europe,2
910,2011,0.075,0.0,Melanesia,1
940,2011,0.075,0.0,Melanesia,1
950,2011,0.075,0.0,Melanesia,1
540,2011,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2011,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2011,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2011,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2011,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2011,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2011,0.043478260869565216,0.0,Middle Africa,1
481,2011,0.043478260869565216,0.0,Middle Africa,1
651,2011,0.1534090909090909,0.125,Northern Africa,0
620,2011,0.1534090909090909,0.125,Northern Africa,0
600,2011,0.1534090909090909,0.125,Northern Africa,0
625,2011,0.1534090909090909,0.125,Northern Africa,0
616,2011,0.1534090909090909,0.125,Northern Africa,0
615,2011,0.2,0.7,Northern Africa,1
2,2011,0.03225806451612903,0.0,Northern America,2
20,2011,0.03225806451612903,0.0,Northern America,2
200,2011,0.08943089430894309,0.0,Northern Europe,2
205,2011,0.08943089430894309,0.0,Northern Europe,2
366,2011,0.08943089430894309,0.0,Northern Europe,2
367,2011,0.08943089430894309,0.0,Northern Europe,2
368,2011,0.08943089430894309,0.0,Northern Europe,2
375,2011,0.08943089430894309,0.0,Northern Europe,2
380,2011,0.08943089430894309,0.0,Northern Europe,2
385,2011,0.08943089430894309,0.0,Northern Europe,2
390,2011,0.08943089430894309,0.0,Northern Europe,2
395,2011,0.08943089430894309,0.0,Northern Europe,2
100,2011,0.38095238095238093,0.08333333333333333,South America,1
135,2011,0.38095238095238093,0.08333333333333333,South America,1
150,2011,0.38095238095238093,0.08333333333333333,South America,1
101,2011,0.38095238095238093,0.08333333333333333,South America,1
110,2011,0.38095238095238093,0.08333333333333333,South America,1
160,2011,0.039735099337748346,0.039735099337748346,South America,2
145,2011,0.039735099337748346,0.039735099337748346,South America,2
155,2011,0.039735099337748346,0.039735099337748346,South America,2
130,2011,0.039735099337748346,0.039735099337748346,South America,2
115,2011,0.039735099337748346,0.039735099337748346,South America,2
165,2011,0.039735099337748346,0.039735099337748346,South America,2
140,2011,0.039735099337748346,0.039735099337748346,South America,2
812,2011,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2011,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2011,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2011,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2011,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2011,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2011,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2011,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2011,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2011,1.0,0.0,South-eastern Asia,2
572,2011,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2011,0.07142857142857142,0.0,Southern Africa,1
560,2011,0.0,0.0,Southern Africa,2
565,2011,0.0,0.0,Southern Africa,2
571,2011,0.0,0.0,Southern Africa,2
700,2011,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2011,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2011,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2011,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2011,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2011,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2011,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2011,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2011,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2011,0.06451612903225806,0.0,Southern Europe,1
343,2011,0.06451612903225806,0.0,Southern Europe,1
341,2011,0.06451612903225806,0.0,Southern Europe,1
346,2011,0.06040268456375839,0.0,Southern Europe,2
230,2011,0.06040268456375839,0.0,Southern Europe,2
350,2011,0.06040268456375839,0.0,Southern Europe,2
344,2011,0.06040268456375839,0.0,Southern Europe,2
235,2011,0.06040268456375839,0.0,Southern Europe,2
325,2011,0.06040268456375839,0.0,Southern Europe,2
338,2011,0.06040268456375839,0.0,Southern Europe,2
349,2011,0.06040268456375839,0.0,Southern Europe,2
437,2011,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2011,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2011,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2011,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2011,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2011,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2011,0.10434782608695652,0.0,Western Africa,1
404,2011,0.10434782608695652,0.0,Western Africa,1
450,2011,0.10434782608695652,0.0,Western Africa,1
432,2011,0.10434782608695652,0.0,Western Africa,1
436,2011,0.10434782608695652,0.0,Western Africa,1
475,2011,0.10434782608695652,0.0,Western Africa,1
452,2011,0.17857142857142858,0.0,Western Africa,2
433,2011,0.17857142857142858,0.0,Western Africa,2
402,2011,0.17857142857142858,0.0,Western Africa,2
434,2011,0.17857142857142858,0.0,Western Africa,2
373,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2011,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2011,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2011,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2011,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2011,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2011,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2011,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2011,0.0,0.0,Western Europe,2
210,2011,0.0,0.0,Western Europe,2
211,2011,0.0,0.0,Western Europe,2
212,2011,0.0,0.0,Western Europe,2
225,2011,0.0,0.0,Western Europe,2
260,2011,0.0,0.0,Western Europe,2
305,2011,0.0,0.0,Western Europe,2
900,2012,0.0,0.0,Australia and New Zealand,2
920,2012,0.0,0.0,Australia and New Zealand,2
40,2012,0.015873015873015872,0.0,Caribbean,0
41,2012,0.017857142857142856,0.0,Caribbean,1
42,2012,0.014925373134328358,0.0,Caribbean,2
52,2012,0.014925373134328358,0.0,Caribbean,2
51,2012,0.014925373134328358,0.0,Caribbean,2
53,2012,0.014925373134328358,0.0,Caribbean,2
90,2012,0.19696969696969696,0.045454545454545456,Central America,1
91,2012,0.19696969696969696,0.045454545454545456,Central America,1
93,2012,0.19696969696969696,0.045454545454545456,Central America,1
92,2012,0.19696969696969696,0.045454545454545456,Central America,1
94,2012,0.0196078431372549,0.0,Central America,2
70,2012,0.0196078431372549,0.0,Central America,2
95,2012,0.0196078431372549,0.0,Central America,2
702,2012,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2012,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2012,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2012,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2012,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2012,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2012,0.03278688524590164,0.0,Eastern Africa,1
580,2012,0.03278688524590164,0.0,Eastern Africa,1
541,2012,0.03278688524590164,0.0,Eastern Africa,1
510,2012,0.03278688524590164,0.0,Eastern Africa,1
500,2012,0.03278688524590164,0.0,Eastern Africa,1
551,2012,0.03278688524590164,0.0,Eastern Africa,1
553,2012,0.03278688524590164,0.0,Eastern Africa,1
590,2012,0.0,0.0,Eastern Africa,2
710,2012,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2012,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2012,0.0,0.0,Eastern Asia,2
713,2012,0.0,0.0,Eastern Asia,2
712,2012,0.0,0.0,Eastern Asia,2
740,2012,0.0,0.0,Eastern Asia,2
370,2012,0.03278688524590164,0.0,Eastern Europe,0
359,2012,0.06,0.08,Eastern Europe,1
365,2012,0.06,0.08,Eastern Europe,1
369,2012,0.06,0.08,Eastern Europe,1
310,2012,0.0,0.0,Eastern Europe,2
360,2012,0.0,0.0,Eastern Europe,2
290,2012,0.0,0.0,Eastern Europe,2
316,2012,0.0,0.0,Eastern Europe,2
317,2012,0.0,0.0,Eastern Europe,2
355,2012,0.0,0.0,Eastern Europe,2
910,2012,0.075,0.0,Melanesia,1
940,2012,0.075,0.0,Melanesia,1
950,2012,0.075,0.0,Melanesia,1
540,2012,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2012,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2012,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2012,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2012,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2012,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2012,0.043478260869565216,0.0,Middle Africa,1
481,2012,0.043478260869565216,0.0,Middle Africa,1
651,2012,0.1534090909090909,0.125,Northern Africa,0
620,2012,0.1534090909090909,0.125,Northern Africa,0
600,2012,0.1534090909090909,0.125,Northern Africa,0
625,2012,0.1534090909090909,0.125,Northern Africa,0
616,2012,0.1534090909090909,0.125,Northern Africa,0
615,2012,0.2,0.7,Northern Africa,1
2,2012,0.03225806451612903,0.0,Northern America,2
20,2012,0.03225806451612903,0.0,Northern America,2
200,2012,0.08943089430894309,0.0,Northern Europe,2
205,2012,0.08943089430894309,0.0,Northern Europe,2
366,2012,0.08943089430894309,0.0,Northern Europe,2
367,2012,0.08943089430894309,0.0,Northern Europe,2
368,2012,0.08943089430894309,0.0,Northern Europe,2
375,2012,0.08943089430894309,0.0,Northern Europe,2
380,2012,0.08943089430894309,0.0,Northern Europe,2
385,2012,0.08943089430894309,0.0,Northern Europe,2
390,2012,0.08943089430894309,0.0,Northern Europe,2
395,2012,0.08943089430894309,0.0,Northern Europe,2
100,2012,0.38095238095238093,0.08333333333333333,South America,1
135,2012,0.38095238095238093,0.08333333333333333,South America,1
150,2012,0.38095238095238093,0.08333333333333333,South America,1
101,2012,0.38095238095238093,0.08333333333333333,South America,1
110,2012,0.38095238095238093,0.08333333333333333,South America,1
160,2012,0.039735099337748346,0.039735099337748346,South America,2
145,2012,0.039735099337748346,0.039735099337748346,South America,2
155,2012,0.039735099337748346,0.039735099337748346,South America,2
130,2012,0.039735099337748346,0.039735099337748346,South America,2
115,2012,0.039735099337748346,0.039735099337748346,South America,2
165,2012,0.039735099337748346,0.039735099337748346,South America,2
140,2012,0.039735099337748346,0.039735099337748346,South America,2
812,2012,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2012,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2012,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2012,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2012,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2012,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2012,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2012,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2012,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2012,1.0,0.0,South-eastern Asia,2
572,2012,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2012,0.07142857142857142,0.0,Southern Africa,1
560,2012,0.0,0.0,Southern Africa,2
565,2012,0.0,0.0,Southern Africa,2
571,2012,0.0,0.0,Southern Africa,2
700,2012,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2012,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2012,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2012,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2012,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2012,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2012,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2012,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2012,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2012,0.06451612903225806,0.0,Southern Europe,1
343,2012,0.06451612903225806,0.0,Southern Europe,1
341,2012,0.06451612903225806,0.0,Southern Europe,1
346,2012,0.06040268456375839,0.0,Southern Europe,2
230,2012,0.06040268456375839,0.0,Southern Europe,2
350,2012,0.06040268456375839,0.0,Southern Europe,2
344,2012,0.06040268456375839,0.0,Southern Europe,2
235,2012,0.06040268456375839,0.0,Southern Europe,2
325,2012,0.06040268456375839,0.0,Southern Europe,2
338,2012,0.06040268456375839,0.0,Southern Europe,2
349,2012,0.06040268456375839,0.0,Southern Europe,2
437,2012,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2012,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2012,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2012,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2012,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2012,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2012,0.10434782608695652,0.0,Western Africa,1
404,2012,0.10434782608695652,0.0,Western Africa,1
450,2012,0.10434782608695652,0.0,Western Africa,1
432,2012,0.10434782608695652,0.0,Western Africa,1
436,2012,0.10434782608695652,0.0,Western Africa,1
475,2012,0.10434782608695652,0.0,Western Africa,1
452,2012,0.17857142857142858,0.0,Western Africa,2
